timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1609341598468,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,10,10,http://localhost:8081/statistics/PEPSI.US,1,0,0
1609341598469,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598457,13,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,3,0,0
1609341598469,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/TWTR.US,2,0,0
1609341598461,10,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,10,0,0
1609341598461,10,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,10,10,http://localhost:8081/ticks,10,0,0
1609341598470,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598465,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341598471,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598472,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598467,9,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598467,9,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598471,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598469,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598470,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,2,0,0
1609341598471,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598476,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,2,0,0
1609341598476,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/NFLX.US,3,0,0
1609341598471,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341598473,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598473,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598476,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,2,0,0
1609341598476,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/FERRARI.US,2,0,0
1609341598477,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341598480,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341598477,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341598481,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341598479,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341598479,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,3,0,0
1609341598482,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341598479,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598480,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598482,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598483,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598480,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598481,6,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598482,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,0,0,0
1609341598482,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341598482,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598484,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,0,0,0
1609341598487,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,1,0,0
1609341598487,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.US,1,0,0
1609341598484,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/TESLA.US,1,0,0
1609341598483,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598484,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,1,0,0
1609341598487,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598487,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/TESLA.US,1,0,0
1609341598487,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341598487,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598488,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,3,0,0
1609341598490,1,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,1,0,0
1609341598490,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/TESLA.US,1,0,0
1609341598488,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598491,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598488,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341598489,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598491,3,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,10,10,http://localhost:8081/ticks,3,0,0
1609341598490,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598493,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598489,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598494,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598491,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,254,0,10,10,http://localhost:8081/statistics/PEPSI.US,1,0,0
1609341598491,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598492,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,210,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598490,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341598493,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341598494,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,1,0,0
1609341598498,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598494,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598495,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598495,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598499,1,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,10,10,http://localhost:8081/ticks,1,0,0
1609341598496,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/FORD.US,1,0,0
1609341598498,3,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-9,,true,,101,0,10,10,http://localhost:8081/ticks,3,0,0
1609341598500,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,1,0,0
1609341598501,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,10,10,http://localhost:8081/statistics,0,0,0
1609341598501,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,1,0,0
1609341598498,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/FB.US,1,0,0
1609341598498,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341598499,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-6,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598500,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,2,0,0
1609341598500,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/NFLX.US,2,0,0
1609341598501,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598503,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598501,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598502,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341598504,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-4,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598505,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/FERRARI.US,1,0,0
1609341598505,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,1,0,0
1609341598501,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598503,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598503,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341598504,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-7,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341598505,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,0,0,0
1609341598503,9,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-8,,false,,91,0,10,10,http://localhost:8081/ticks,9,0,0
1609341598505,8,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,10,10,http://localhost:8081/ticks,8,0,0
1609341598506,7,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-9,,true,,101,0,10,10,http://localhost:8081/ticks,7,0,0
1609341598506,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598512,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598507,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598513,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598507,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598515,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341598508,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598506,10,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-6,,true,,101,0,10,10,http://localhost:8081/ticks,10,0,0
1609341598512,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,2,0,0
1609341598513,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598512,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598516,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,10,10,http://localhost:8081/ticks,2,0,0
1609341598517,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/APA.US,1,0,0
1609341598517,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/TWTR.US,1,0,0
1609341598513,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,2,0,0
1609341598514,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/LMT.US,2,0,0
1609341598515,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341598515,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341598516,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,2,0,0
1609341598516,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598518,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598517,6,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-10,,false,,91,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598518,5,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-9,,true,,101,0,10,10,http://localhost:8081/ticks,5,0,0
1609341598519,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-7,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341598519,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341598523,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598519,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598524,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598520,6,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598520,8,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,8,0,0
1609341598524,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,0,0,0
1609341598523,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341598523,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,254,0,10,10,http://localhost:8081/statistics/FB.US,5,0,0
1609341598523,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341598527,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,210,0,10,10,http://localhost:8081/statistics,3,0,0
1609341598529,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598525,10,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/APA.US,1,0,0
1609341598525,10,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598529,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598523,13,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/SNAP.US,3,0,0
1609341598529,7,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-6,,true,,101,0,10,10,http://localhost:8081/ticks,7,0,0
1609341598529,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/WMT.US,2,0,0
1609341598536,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341598536,1,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-10,,true,,101,0,10,10,http://localhost:8081/ticks,1,0,0
1609341598536,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341598530,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,2,0,0
1609341598531,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,1,0,0
1609341598526,12,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,254,0,10,10,http://localhost:8081/statistics/FB.US,2,0,0
1609341598531,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,2,0,0
1609341598536,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,1,0,0
